galactic year,galaxy,existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),Gender Inequality Index (GII)
1007012,KK98 77,0.4560855195867234,51.56254301543069,12236.576447180054,0.5933253307784992,10.414163723671315,10.699071579424293,0.5471138447846783,0.5562668710415646,232.62184172459172,105.1930878170341,64.24139199216683,17.418349911401233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1007012,Reticulum III,0.5298346434506358,57.2282616167076,3431.883824684899,0.6754074675533119,7.2394846332054055,5.3111221843691245,0.4976878772614288,0.4099686514893812,247.58077063388768,55.730637985418866,46.217439707724466,33.027885745606454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1008016,Reticulum III,0.5609759409155751,59.37953923313986,27562.9142516804,0.5946244103261604,11.774890432840214,5.937796672986829,0.5447436561613618,0.486167411813868,249.7987713891129,58.755899841314495,48.89749322449921,31.61336247870666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1007012,Segue 1,0.5659103206608644,59.95238998424285,20352.23290525896,0.8377000923261932,11.613620750858967,10.067881745397166,0.691640910086149,0.523440840119577,211.5050597470792,70.1764311002309,61.25410407145871,34.39900746661557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1013042,Virgo I,0.5882741670578994,55.428320148633524,23959.70401647246,0.520578598639923,10.392416295908188,6.3746368259343935,0.5306757035924579,0.5804178702284157,234.72106868100948,69.76869193569203,51.316940326095846,15.657091006124787,1106.5541940894454,64.38221678564939,219.58896128161985,129.9744176665473,14.013420663817769,474.8777133519326,21.305665382541253,59.14456195514141,63.990109401067286,80.40905714117031,111.08465160649106,162.4514508716681,2.4214655452810763,126.05051646279054,13.370766227810956,89.54287926377424,83.67752621259692,87.84634027097354,28.81547514436666,88.78295830117581,76.50273979809755,56.338491142970256,45.92329629302493,2.043632570268751,23.401352253766532,546.4377035235952,552.698573377693,92.8158523318875,76.09325055513055,28890.16807513075,5995.978901366843,8.248885122808849,87.37694249277529,,8.776003575889078,5.628602685060739,7.518382920820741,8.975220954841971,8.919711146693304,1034.0653456142607,96.02812206463504,21309.50697022645,18103.974021486134,50.2335919371611,86.29692471264887,29.0654589604052,58.56222519520752,13.313252815185336,,42.98072666550353,99276.25673032858,,458.1865549967906,79.17701175877319,41.58587338468527,7.357729438677462,0.5833727333770262,0.600444538441202,0.8561583993442391,206.67442354182063,224.10405426819256,,7.687625626928557,,
1012036,"Wolf-Lundmark-Melotte (WLM, DDO 221)",0.5896536022124392,66.58811898238339,14004.867808122317,0.7249696469847866,11.918348918308494,4.147414257081108,0.563766698729474,0.4919362422821324,223.105519280283,83.92038300513471,72.15106684388151,29.55077746353393,1177.3674605139258,77.0062129942495,174.9243212313694,110.26350635534685,11.326701221800716,830.5188317957111,73.19298643929959,64.4619465844347,69.56161129316914,111.74058251833564,115.98180160365118,228.96363160052368,2.4139834928411736,113.08751164909515,14.241088335224955,89.33124600086686,79.31351738427806,79.52987639677455,46.19348599293652,96.15145533373337,75.19946851079331,18.210828775731645,47.403332358197204,2.6207927466821186,19.609166084316765,354.4268251474115,369.73807190698267,47.43418095471202,39.22166170774349,19229.59672328713,7045.075275029122,15.894678518997836,86.96711643604927,17.67784936388375,23.57497843479796,4.825128084755568,6.8232737185383225,11.750686449401968,10.617546279131114,1004.4521646138294,91.94270995161858,24330.097242977445,17848.44420472954,60.2894155157645,75.91003034784711,58.38691925326035,36.23139996008759,19.356190148158927,12.825191197087582,34.412909188094524,153515.29809036088,86.42102506231424,177.3463023851591,128.72104500772727,35.47582192773201,6.977606075873332,0.5447021282970487,0.5969341960611116,0.9083246700797108,207.2992838173259,221.32925224719253,3.8554409069220483,4.795060352310112,21.32604244245193,0.8576193609415591
1011030,Reticulum III,0.5898518486808381,65.92958891050785,13188.133433286477,0.6184248509022076,11.225965804906364,5.2642550434762265,0.6588531606282213,0.4066185628307496,229.65387880485684,50.761233654918975,18.75721667478324,34.596893022010086,805.7500313437123,30.49067170119695,172.60092671732045,114.51577098111945,13.363633127774994,548.0932875852847,56.78364330695563,62.22807543498851,68.12189053935816,77.24522363749172,127.91064443501664,235.75380083399662,2.632381011049977,107.24101370914764,6.293601209943981,116.17064724695791,89.33365345022243,77.75804334122134,32.60361160295564,90.12826076513886,83.83983980160663,21.864885856230188,49.34334903246918,1.926319276176192,14.979739270708984,468.4761322869073,439.7251288662414,67.75257245234627,54.108277528571044,24212.09671695133,9674.746210349407,13.399618560865536,134.54676340081892,21.70682563314427,29.896873607116703,6.0263643698740434,6.050850634538258,9.699540555083686,11.422498938390662,1505.9219469933844,122.20853756387754,28088.726952836318,11533.69551787673,50.994881030595856,89.91439151031885,,,36.34716643222527,,,55871.24490896799,104.46014642526342,282.24041782178523,83.07118151587768,33.67894291349769,6.282756030561862,0.5682299005474055,0.5466354915147225,0.8574146033885757,192.77260558641999,196.9170848583344,,4.697519788361452,,
1009020,KK98 77,0.5944381202127652,59.76636545279428,10395.817570833136,0.5630088703526279,11.756748200654222,9.91404960166525,0.6628001512114956,0.6755816113969417,233.70151581908314,90.27583536663923,76.34309789316228,21.092686270538405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1007012,KKR 25,0.5985158566295978,61.178249168680935,24639.66192876623,0.7912396035147681,11.389803370717035,8.20035929200114,0.6912447668947603,0.7233803046702301,191.1828630345964,76.31738745060434,59.689832272766324,26.88236047939131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1010025,KK98 77,0.5987768610266031,63.967935426395634,29450.026633302852,0.6247854375388321,11.06148228515542,10.699379366272485,0.6678344138199239,0.6680958904626844,244.8757887741244,85.66136810889883,63.4759649637941,32.599501219921066,844.6456727441603,62.45959056943009,145.8806995434079,77.34641192473106,15.650929249737842,553.1702467097837,41.65762628107104,60.0953154963786,64.76162972504628,57.81873084495897,101.14215550382241,161.88280822413168,2.7935047631086336,92.57681769456718,12.017679836886732,81.97676041766829,87.23112311921427,91.71835749058651,43.06709059814222,99.90015595550429,100.41092282724944,65.667280521189,51.759982319787284,2.2662655730098225,26.701952215785198,591.5165849811916,640.4708772712584,32.29849801529029,12.800021681431119,29551.61545148612,8933.972083441487,10.628474544093011,100.78029614083616,34.48402573651752,7.405878151307622,9.45731926673879,10.684517886689562,14.632092054025922,13.273363468403517,646.644433702503,105.28850054990964,25531.41947013397,13735.288246167107,48.9776230932297,,65.99453315561871,99.47747902490732,23.61803850818133,17.45298029193768,77.91627216638605,144231.29774156545,,612.1874697606097,106.76182611300057,28.502335877654296,14.655060771517755,0.7187429819848374,0.6447392309439124,1.036327938235137,182.97684952096068,185.59173317492557,5.3609554026334685,19.973755070247076,15.733135456424352,0.8213654832544809
